[Rank:3] BEFORE - sendbuf[0] is 3 - recvbuf[0] is 66
[Rank:4] BEFORE - sendbuf[0] is 3 - recvbuf[0] is 66
[Rank:11] BEFORE - sendbuf[0] is 3 - recvbuf[0] is 66
[Rank:3] AFTER - sendbuf[0] is 3 - recvbuf[0] is 66
[Rank:2] BEFORE - sendbuf[0] is 3 - recvbuf[0] is 66
[Rank:5] BEFORE - sendbuf[0] is 3 - recvbuf[0] is 66
[Rank:2] AFTER - sendbuf[0] is 3 - recvbuf[0] is 66
[Rank:5] AFTER - sendbuf[0] is 3 - recvbuf[0] is 66
[Rank:7] BEFORE - sendbuf[0] is 3 - recvbuf[0] is 66
[Rank:7] AFTER - sendbuf[0] is 3 - recvbuf[0] is 66
[Rank:6] BEFORE - sendbuf[0] is 3 - recvbuf[0] is 66
[Rank:1] BEFORE - sendbuf[0] is 3 - recvbuf[0] is 66
[Rank:1] AFTER - sendbuf[0] is 3 - recvbuf[0] is 66
[Rank:6] AFTER - sendbuf[0] is 3 - recvbuf[0] is 66
[Rank:10] BEFORE - sendbuf[0] is 3 - recvbuf[0] is 66
[Rank:13] BEFORE - sendbuf[0] is 3 - recvbuf[0] is 66
[Rank:13] AFTER - sendbuf[0] is 3 - recvbuf[0] is 66
[Rank:4] AFTER - sendbuf[0] is 3 - recvbuf[0] is 66
[Rank:0] BEFORE - sendbuf[0] is 3 - recvbuf[0] is 66
[Rank:9] BEFORE - sendbuf[0] is 3 - recvbuf[0] is 66
[Rank:9] AFTER - sendbuf[0] is 3 - recvbuf[0] is 66
[Rank:8] BEFORE - sendbuf[0] is 3 - recvbuf[0] is 66
[Rank:11] AFTER - sendbuf[0] is 3 - recvbuf[0] is 66
[Rank:12] BEFORE - sendbuf[0] is 3 - recvbuf[0] is 66
[Rank:12] AFTER - sendbuf[0] is 3 - recvbuf[0] is 66
[Rank:10] AFTER - sendbuf[0] is 3 - recvbuf[0] is 66
[Rank:8] AFTER - sendbuf[0] is 3 - recvbuf[0] is 66
[Rank:0] AFTER - sendbuf[0] is 3 - recvbuf[0] is 42
[Rank:12] AFTER - sendbuf[0] is 3 - recvbuf[0] is 66
[Rank:10] AFTER - sendbuf[0] is 3 - recvbuf[0] is 66
[Rank:1] AFTER - sendbuf[0] is 3 - recvbuf[0] is 66
[Rank:6] AFTER - sendbuf[0] is 3 - recvbuf[0] is 66
[Rank:11] AFTER - sendbuf[0] is 3 - recvbuf[0] is 66
[Rank:7] AFTER - sendbuf[0] is 3 - recvbuf[0] is 66
[Rank:4] AFTER - sendbuf[0] is 3 - recvbuf[0] is 66
[Rank:0] AFTER - sendbuf[0] is 3 - recvbuf[0] is 42
[Rank:8] AFTER - sendbuf[0] is 3 - recvbuf[0] is 66
[Rank:2] AFTER - sendbuf[0] is 3 - recvbuf[0] is 66
[Rank:5] AFTER - sendbuf[0] is 3 - recvbuf[0] is 66
[Rank:9] AFTER - sendbuf[0] is 3 - recvbuf[0] is 66
[Rank:3] AFTER - sendbuf[0] is 3 - recvbuf[0] is 66
[Rank:13] AFTER - sendbuf[0] is 3 - recvbuf[0] is 66
[Rank:7] STATS for INIT 1st=0.616165 (MIN=0.000000, MEAN=0.000000, MAX=0.000000)
8,62,3,between_TEST_and_WAIT,1534330289.747784
8,62,4,between_WAIT_and_FREE,1534330289.889720
8,62,5,after_FREE,1534330289.889720
8,62,6,before_MPI,1534330281.634567
8,62,7,after_MPI,1534330281.634569
8,63,0,before_INIT,1534330289.889720
8,63,1,between_INIT_and_START,1534330289.889720
8,63,2,between_START_and_TEST,1534330289.889740
8,63,3,between_TEST_and_WAIT,1534330289.889741
8,63,4,between_WAIT_and_FREE,1534330290.023820
8,63,5,after_FREE,1534330290.023820
8,63,6,before_MPI,1534330281.634569
8,63,7,after_MPI3,85,7,after_MPI,1534330281.591751
3,86,0,before_INIT,1534330292.717160
3,86,1,between_INIT_and_START,1534330292.717160
3,86,2,between_START_and_TEST,1534330292.781830
3,86,3,between_TEST_and_WAIT,1534330292.781831
3,86,4,between_WAIT_and_FREE,1534330292.820800
3,86,5,after_FREE,1534330292.820800
3,86,6,before_MPI,1534330281.591751
3,86,7,after_MPI,1534330281.591751
3,87,0,before_INIT,1534330292.820800
3,87,1,between_INIT_and_START,1534330292.820800
3,87,2,between_START_and_TEST,1534330292.881878
3,87,3,between_TEST_and_WAIT,1534330292.881879
3,87,4,between_WAIT_and_FREE,1534330292.919769
3,87,5,after_FREE,1534330292.919769
3,87,6,before_MPI,1534330281.591751
3,87,7,after_MPI,1534330281.591751
3,88,0,before_INIT,1534330292.919769
3,88,1,between_INIT_and_START,1534330292.919769
3,88,2,between_START_and_TEST,1534330292.999998
3,88,3,between_TEST_and_WAIT,1534330292.999998
3,88,4,between_WAIT_and_FREE,1534330293.070227
3,88,5,after_FREE,1534330293.070227
3,88,6,before_MPI,1534330281.591751
3,88,7,after_MPI,15343,1534330281.634571
8,64,0,before_INIT,1534330290.023820
8,64,1,between_INIT_and_START,1534330290.023820
8,64,2,between_START_and_TEST,1534330290.025843
8,64,3,between_TEST_and_WAIT,1534330290.025845
8,64,4,between_WAIT_and_FREE,1534330290.135198
8,64,5,after_FREE,1534330290.135198
8,64,6,before_MPI,1534330281.634571
8,64,7,after_MPI,1534330281.634572
8,65,0,before_INIT,1534330290.135198
8,65,1,between_INIT_and_START,1534330290.135198
8,65,2,between_START_and_TEST,1534330290.135219
8,65,3,between_TEST_and_WAIT,1534330290.135220
8,65,4,between_WAIT_and_FREE,1534330290.235890
8,65,5,after_FREE,1534330290.235890
8,65,6,before_MPI,1534330281.634572
8,65,7,after_MPI,1534330281.634574
8,66,0,before_INIT,1534330290.235890
8,66,1,between_INIT_and_START,1534330290.235890
8,66,2,between_START_and_TEST,1534330290.235930
8,66,3,between_TEST_and_WAIT,1534330290.235930
8,66,4,between_WAIT_and_FREE,1534330290.340359
8,66,5,after_FREE,1534330290.340359
8,66,6,before_MPI,1534330281.634574
8,66,7,after_MPI,1534330281.634576
8,630281.591751
3,89,0,before_INIT,1534330293.070227
3,89,1,between_INIT_and_START,1534330293.070227
3,89,2,between_START_and_TEST,1534330293.135197
3,89,3,between_TEST_and_WAIT,1534330293.135205
3,89,4,between_WAIT_and_FREE,1534330293.206996
3,89,5,after_FREE,1534330293.206996
3,89,6,before_MPI,1534330281.591751
3,89,7,after_MPI,1534330281.591752
3,90,0,before_INIT,1534330293.206996
3,90,1,between_INIT_and_START,1534330293.206996
3,90,2,between_START_and_TEST,1534330293.277888
3,90,3,between_TEST_and_WAIT,1534330293.277889
3,90,4,between_WAIT_and_FREE,1534330293.318271
3,90,5,after_FREE,1534330293.318271
3,90,6,before_MPI,1534330281.591752
3,90,7,after_MPI,1534330281.591752
3,91,0,before_INIT,1534330293.318271
3,91,1,between_INIT_and_START,1534330293.318271
3,91,2,between_START_and_TEST,1534330293.322076
3,91,3,between_TEST_and_WAIT,1534330293.322076
3,91,4,between_WAIT_and_FREE,1534330293.499957
3,91,5,after_FREE,1534330293.499957
3,91,6,before_MPI,1534330281.591752
3,91,7,after_MPI,1534330281.591752
3,92,0,be7,0,before_INIT,1534330290.340360
8,67,1,between_INIT_and_START,1534330290.340360
8,67,2,between_START_and_TEST,1534330290.377519
8,67,3,between_TEST_and_WAIT,1534330290.377520
8,67,4,between_WAIT_and_FREE,1534330290.525495
8,67,5,after_FREE,1534330290.525495
8,67,6,before_MPI,1534330281.634576
8,67,7,after_MPI,1534330281.634577
8,68,0,before_INIT,1534330290.525495
8,68,1,between_INIT_and_START,1534330290.525495
8,68,2,between_START_and_TEST,1534330290.525531
8,68,3,between_TEST_and_WAIT,1534330290.525532
8,68,4,between_WAIT_and_FREE,1534330290.625904
8,68,5,after_FREE,1534330290.625904
8,68,6,before_MPI,1534330281.634577
8,68,7,after_MPI,1534330281.634579
8,69,0,before_INIT,1534330290.625904
8,69,1,between_INIT_and_START,1534330290.625904
8,69,2,between_START_and_TEST,1534330290.660658
8,69,3,between_TEST_and_WAIT,1534330290.660658
8,69,4,between_WAIT_and_FREE,1534330290.767754
8,69,5,after_FREE,1534330290.767754
8,69,6,before_MPI,1534330281.634579
8,69,7,after_MPI,1534330281.634581
8,70,0,before_INIT,153433fore_INIT,1534330293.499957
3,92,1,between_INIT_and_START,1534330293.499957
3,92,2,between_START_and_TEST,1534330293.563069
3,92,3,between_TEST_and_WAIT,1534330293.563069
3,92,4,between_WAIT_and_FREE,1534330293.632845
3,92,5,after_FREE,1534330293.632845
3,92,6,before_MPI,1534330281.591752
3,92,7,after_MPI,1534330281.591752
3,93,0,before_INIT,1534330293.632845
3,93,1,between_INIT_and_START,1534330293.632845
3,93,2,between_START_and_TEST,1534330293.632871
3,93,3,between_TEST_and_WAIT,1534330293.632871
3,93,4,between_WAIT_and_FREE,1534330293.782868
3,93,5,after_FREE,1534330293.782868
3,93,6,before_MPI,1534330281.591752
3,93,7,after_MPI,1534330281.591753
3,94,0,before_INIT,1534330293.782868
3,94,1,between_INIT_and_START,1534330293.782868
3,94,2,between_START_and_TEST,1534330293.852283
3,94,3,between_TEST_and_WAIT,1534330293.852284
3,94,4,between_WAIT_and_FREE,1534330293.883814
3,94,5,after_FREE,1534330293.883814
3,94,6,before_MPI,1534330281.591753
3,94,7,after_MPI,1534330281.591753
3,95,0,before_INIT,1534330293.84,36,7,after_MPI,1534330281.612351
4,37,0,before_INIT,1534330286.696657
4,37,1,between_INIT_and_START,1534330286.696657
4,37,2,between_START_and_TEST,1534330286.766408
4,37,3,between_TEST_and_WAIT,1534330286.766409
4,37,4,between_WAIT_and_FREE,1534330286.806578
4,37,5,after_FREE,1534330286.806578
4,37,6,before_MPI,1534330281.612351
4,37,7,after_MPI,1534330281.612353
4,38,0,before_INIT,1534330286.806578
4,38,1,between_INIT_and_START,1534330286.806578
4,38,2,between_START_and_TEST,1534330286.857721
4,38,3,between_TEST_and_WAIT,1534330286.857722
4,38,4,between_WAIT_and_FREE,1534330286.907399
4,38,5,after_FREE,1534330286.907399
4,38,6,before_MPI,1534330281.612353
0290.767754
8,70,1,between_INIT_and_START,1534330290.767754
8,70,2,between_START_and_TEST,1534330290.767782
8,70,3,between_TEST_and_WAIT,1534330290.767782
8,70,4,between_WAIT_and_FREE,1534330290.898513
8,70,5,after_FREE,1534330290.898513
8,70,6,before_MPI,1534330281.634581
8,70,7,after_MPI,1534330281.634582
8,71,0,before_INIT,1534330290.898513
8,71,1,between_INIT_and_START,1534330290.898513
8,71,2,between_START_and_TEST,1534330290.907584
8,71,3,between_TEST_and_WAIT,1534330290.907584
8,71,4,between_WAIT_and_FREE,1534330291.015983
8,71,5,after_FREE,1534330291.015983
8,71,6,before_MPI,1534330281.634582
8,71,7,after_MPI,1534330281.634584
8,72,0,before_INIT,1534330291.015983
8,72,1,between_INIT_and_START,1534330291.015983
8,72,2,between_START_and_TEST,1534330291.017688
8,72,3,between_TEST_and_WAIT,1534330291.017688
8,72,4,between_WAIT_and_FREE,1534330291.126767
8,72,5,after_FREE,1534330291.126767
8,72,6,before_MPI,1534330281.634584
8,72,7,after_MPI,1534330281.634586
8,73,0,before_INIT,1534330291.126767
8,73,1,bet83814
3,95,1,between_INIT_and_START,1534330293.883814
3,95,2,between_START_and_TEST,1534330293.883836
3,95,3,between_TEST_and_WAIT,1534330293.883836
3,95,4,between_WAIT_and_FREE,1534330294.023904
3,95,5,after_FREE,1534330294.023904
3,95,6,before_MPI,1534330281.591753
3,95,7,after_MPI,1534330281.591753
3,96,0,before_INIT,1534330294.023904
3,96,1,between_INIT_and_START,1534330294.023904
3,96,2,between_START_and_TEST,1534330294.093984
3,96,3,between_TEST_and_WAIT,1534330294.093985
3,96,4,between_WAIT_and_FREE,1534330294.123972
3,96,5,after_FREE,1534330294.123972
3,96,6,before_MPI,1534330281.591753
3,96,7,after_MPI,1534330281.591754
3,97,0,before_INIT,1534330294.123972
3,97,1,between_INIT_and_START,1534330294.123972
3,97,2,between_START_and_TEST,1534330294.197609
3,97,3,between_TEST_and_WAIT,1534330294.197610
3,97,4,between_WAIT_and_FREE,1534330294.257659
3,97,5,after_FREE,1534330294.257659
3,97,6,before_MPI,1534330281.591754
3,97,7,after_MPI,1534330281.591754
3,98,0,before_INIT,1534330294.257659
3,98,1,between_Iween_INIT_and_START,1534330291.126767
8,73,2,between_START_and_TEST,1534330291.189018
8,73,3,between_TEST_and_WAIT,1534330291.189026
8,73,4,between_WAIT_and_FREE,1534330291.227651
8,73,5,after_FREE,1534330291.227651
8,73,6,before_MPI,1534330281.634586
8,73,7,after_MPI,1534330281.634587
8,74,0,before_INIT,1534330291.227652
8,74,1,between_INIT_and_START,1534330291.227652
8,74,2,between_START_and_TEST,1534330291.227677
8,74,3,between_TEST_and_WAIT,1534330291.227677
8,74,4,between_WAIT_and_FREE,1534330291.359178
8,74,5,after_FREE,1534330291.359178
8,74,6,before_MPI,1534330281.634587
8,74,7,after_MPI,1534330281.634589
8,75,0,before_INIT,1534330291.359178
8,75,1,between_INIT_and_START,1534330291.359178
8,75,2,between_START_and_TEST,1534330291.368683
8,75,3,between_TEST_and_WAIT,1534330291.368684
8,75,4,between_WAIT_and_FREE,1534330291.479910
8,75,5,after_FREE,1534330291.479910
8,75,6,before_MPI,1534330281.634589
8,75,7,after_MPI,1534330281.634591
8,76,0,before_INIT,1534330291.479910
8,76,1,between_INIT_and_START,154,38,7,after_MPI,1534330281.612354
4,39,0,before_INIT,1534330286.907399
4,39,1,between_INIT_and_START,1534330286.907399
4,39,2,between_START_and_TEST,1534330286.977559
4,39,3,between_TEST_and_WAIT,1534330286.977560
4,39,4,between_WAIT_and_FREE,1534330287.037579
4,39,5,after_FREE,1534330287.037579
4,39,6,before_MPI,1534330281.612354
4,39,7,after_MPI,1534330281.612356
4,40,0,before_INIT,1534330287.037579
4,40,1,between_INIT_and_START,1534330287.037579
4,40,2,between_START_and_TEST,1534330287.108554
4,40,3,between_TEST_and_WAIT,1534330287.108563
4,40,4,between_WAIT_and_FREE,1534330287.212007
4,40,5,after_FREE,1534330287.212007
4,40,6,before_MPI,1534330281.612356
4,40,7,after_MPI,1534330281.612357
4,41,0,before_INIT,1534330287.212008
4,41,1,between_INIT_and_START,1534330287.212008
4,41,2,between_START_and_TEST,1534330287.279876
4,41,3,between_TEST_and_WAIT,1534330287.279877
4,41,4,between_WAIT_and_FREE,1534330287.352897
4,41,5,after_FREE,1534330287.352897
4,41,6,before_MPI,1534330281.612357
4,41,7,after_MPI,1534330281.612358
4,42,0,before_INIT,1534330287.352897
4,42,1,between_INIT_and_START,1534330287.352897
4,42,2,between_START_and_TEST,1534330287.400032
4,42,3,between_TEST_and_WAIT,1534330287.400032
4,42,4,between_WAIT_and_FREE,1534330287.434732
4,42,5,after_FREE,1534330287.434732
4,42,6,before_MPI,1534330281.612358
4,42,7,after_MPI,1534330281.612359
4,43,0,before_INIT,1534330287.434732
4,43,1,between_INIT_and_START,1534330287.434732
4,43,2,between_START_and_TEST,1534330287.500095
4,43,3,between_TEST_and_WAIT,1534330287.500096
4,43,4,between_WAIT_and_FREE,1534330287.599022
4,43,5,after_FREE,1534330287.599022
4,43,6,before_MPI,1534330281.612359
4,43,7,after_MPI,1534330281.612360
4,44,0,before_INIT,1534330287.599022
4,44,1,between_INIT_and_START,1534330287.599022
4,44,2,between_START_and_TEST,1534330287.668874
4,44,3,between_TEST_and_WAIT,1534330287.668875
4,44,4,between_WAIT_and_FREE,1534330287.709300
4,44,5,after_FREE,1534330287.709300
4,44,6,before_MPI,1534330281.612361
4,44,7,after_MPI,1534330281.612362
4,45,0,before_INIT,1534330287.709300
4,45,1,between_INIT_and_START,1534330287.709300
4,45,2,between_START_and_TEST,1534330287.779921
4,45,3,between_TEST_and_WAIT,1534330287.779921
4,45,4,between_WAIT_and_FREE,1534330287.819514
NIT_and_START,1534330294.257659
3,98,2,between_START_and_TEST,1534330294.257682
3,98,3,between_TEST_and_WAIT,1534330294.257682
3,98,4,between_WAIT_and_FREE,1534330294.376109
3,98,5,after_FREE,1534330294.376109
3,98,6,before_MPI,1534330281.591754
3,98,7,after_MPI,1534330281.591754
3,99,0,before_INIT,1534330294.376109
3,99,1,between_INIT_and_START,1534330294.376109
3,99,2,between_START_and_TEST,1534330294.445030
3,99,3,between_TEST_and_WAIT,1534330294.445030
3,99,4,between_WAIT_and_FREE,1534330294.480137
3,99,5,after_FREE,1534330294.622666
3,99,6,before_MPI,1534330281.591754
3,99,7,after_MPI,1534330281.591754
4,45,5,after_FREE,1534330287.819514
4,45,6,before_MPI,1534330281.612362
4,45,7,after_MPI,1534330281.612363
4,46,0,before_INIT,1534330287.819514
4,46,1,between_INIT_and_START,1534330287.819514
4,46,2,between_START_and_TEST,1534330287.890257
4,46,3,between_TEST_and_WAIT,1534330287.890257
4,46,4,between_WAIT_and_FREE,1534330287.920400
4,46,5,after_FREE,1534330287.920400
4,46,6,before_MPI,1534330281.612363
4,46,7,after_MPI,1534330281.612364
4,47,0,before_INIT,1534330287.920400
4,47,1,between_INIT_and_START,1534330287.920400
4,47,2,between_START_and_TEST,1534330287.990640
4,47,3,between_TEST_and_WAIT,1534330287.990648
4,47,4,between_WAIT_and_FREE,1534330288.021825
4,47,5,after_FREE,1534330288.021825
4,47,6,before_MPI,1534330281.612364
4,47,7,after_MPI,1534330281.612366
4,48,0,before_INIT,1534330288.021825
4,48,1,between_INIT_and_START,1534330288.021825
4,48,2,between_START_and_TEST,1534330288.100762
4,48,3,between_TEST_and_WAIT,1534330288.100769
4,48,4,between_WAIT_and_FREE,1534330288.102264
4,48,5,after_FREE,153434330291.479910
8,76,2,between_START_and_TEST,1534330291.479930
8,76,3,between_TEST_and_WAIT,1534330291.479930
8,76,4,between_WAIT_and_FREE,1534330291.597123
8,76,5,after_FREE,1534330291.597123
8,76,6,before_MPI,1534330281.634591
8,76,7,after_MPI,1534330281.634593
8,77,0,before_INIT,1534330291.597123
8,77,1,between_INIT_and_START,1534330291.597123
8,77,2,between_START_and_TEST,1534330291.597149
8,77,3,between_TEST_and_WAIT,1534330291.597149
8,77,4,between_WAIT_and_FREE,1534330291.750043
8,77,5,after_FREE,1534330291.750043
8,77,6,before_MPI,1534330281.634593
8,77,7,after_MPI,1534330281.634594
8,78,0,before_INIT,1534330291.750044
8,78,1,between_INIT_and_START,1534330291.750044
8,78,2,between_START_and_TEST,1534330291.825720
8,78,3,between_TEST_and_WAIT,1534330291.825721
8,78,4,between_WAIT_and_FREE,1534330291.850341
8,78,5,after_FREE,1534330291.850341
8,78,6,before_MPI,1534330281.634594
8,78,7,after_MPI,1534330281.634596
8,79,0,before_INIT,1534330291.850342
8,79,1,between_INIT_and_START,1534330291.850342
8,79,2330288.102264
4,48,6,before_MPI,1534330281.612366
4,48,7,after_MPI,1534330281.612370
4,49,0,before_INIT,1534330288.102264
4,49,1,between_INIT_and_START,1534330288.102264
4,49,2,between_START_and_TEST,1534330288.165929
4,49,3,between_TEST_and_WAIT,1534330288.165930
4,49,4,between_WAIT_and_FREE,1534330288.273729
4,49,5,after_FREE,1534330288.273729
4,49,6,before_MPI,1534330281.612370
4,49,7,after_MPI,1534330281.612371
4,50,0,before_INIT,1534330288.273729
4,50,1,between_INIT_and_START,1534330288.273729
4,50,2,between_START_and_TEST,1534330288.344096
4,50,3,between_TEST_and_WAIT,1534330288.344097
4,50,4,between_WAIT_and_FREE,1534330288.352985
4,50,5,after_FREE,1534330288.352985
4,50,6,before_MPI,1534330281.612371
4,50,7,after_MPI,1534330281.612372
4,51,0,before_INIT,1534330288.352985
4,51,1,between_INIT_and_START,1534330288.352985
4,51,2,between_START_and_TEST,1534330288.353969
4,51,3,between_TEST_and_WAIT,1534330288.353970
4,51,4,between_WAIT_and_FREE,1534330288.524268
4,51,5,after_FREE,1534330288.524268
4,51,6,b,between_START_and_TEST,1534330291.850369
8,79,3,between_TEST_and_WAIT,1534330291.850369
8,79,4,between_WAIT_and_FREE,1534330291.996325
8,79,5,after_FREE,1534330291.996325
8,79,6,before_MPI,1534330281.634596
8,79,7,after_MPI,1534330281.634597
8,80,0,before_INIT,1534330291.996325
8,80,1,between_INIT_and_START,1534330291.996325
8,80,2,between_START_and_TEST,1534330291.996354
8,80,3,between_TEST_and_WAIT,1534330291.996354
8,80,4,between_WAIT_and_FREE,1534330292.112035
8,80,5,after_FREE,1534330292.112035
8,80,6,before_MPI,1534330281.634597
8,80,7,after_MPI,1534330281.634601
8,81,0,before_INIT,1534330292.112035
8,81,1,between_INIT_and_START,1534330292.112035
8,81,2,between_START_and_TEST,1534330292.183781
8,81,3,between_TEST_and_WAIT,1534330292.183791
8,81,4,between_WAIT_and_FREE,1534330292.227357
8,81,5,after_FREE,1534330292.227357
8,81,6,before_MPI,1534330281.634601
8,81,7,after_MPI,1534330281.634602
8,82,0,before_INIT,1534330292.227357
8,82,1,between_INIT_and_START,1534330292.227357
8,82,2,between_START_and_TEST,1534330292.287613
8,82,3,between_TEST_and_WAIT,1534330292.287614
8,82,4,between_WAIT_and_FREE,1534330292.366050
8,82,5,after_FREE,1534330292.366050
8,82,6,before_MPI,1534330281.634602
8,82,7,after_MPI,1534330281.634604
8,83,0,before_INIT,1534330292.366051
8,83,1,between_INIT_and_START,1534330292.366051
8,83,2,between_START_and_TEST,1534330292.370310
8,83,3,between_TEST_and_WAIT,1534330292.370311
8,83,4,between_WAIT_and_FREE,1534330292.478929
8,83,5,after_FREE,1534330292.478929
8,83,6,before_MPI,1534330281.634604
8,83,7,after_MPI,1534330281.634606
8,84,0,before_INIT,1534330292.478930
8,84,1,between_INIT_and_START,1534330292.478930
8,84,2,between_START_and_TEST,1534330292.478991
8,84,3,between_TEST_and_WAIT,1534330292.478991
8,84,4,between_WAIT_and_FREE,1534330292.569259
8,84,5,after_FREE,1534330292.569259
8,84,6,before_MPI,1534330281.634606
8,84,7,after_MPI,1534330281.634607
8,85,0,before_INIT,1534330292.569260
8,85,1,between_INIT_and_START,1534330292.569260
8,85,2,between_START_and_TEST,1534330292.640396
8,85,3,between_TEST_and_WAIT,1534330292.640404
8,85,4,between_WAIT_and_FREE,1534330292.710514
8,85,5,after_FREE,1534330292.710514
8,85,6,before_MPI,1534330281.634607
8,85,7,after_MPI,1534330281.634609
8,86,0,before_INIT,1534330292.710514
8,86,1,between_INIT_and_START,1534330292.710514
8,86,2,between_START_and_TEST,1534330292.777818
8,86,3,between_TEST_and_WAIT,1534330292.777826
8,86,4,between_WAIT_and_FREE,1534330292.811003
8,86,5,after_FREE,1534330292.811003
8,86,6,before_MPI,1534330281.634609
8,86,7,after_MPI,1534330281.634611
8,87,0,before_INIT,1534330292.811003
8,87,1,between_INIT_and_START,1534330292.811003
8,87,2,between_START_and_TEST,1534330292.891101
8,87,3,between_TEST_and_WAIT,1534330292.891102
8,87,4,between_WAIT_and_FREE,1534330292.924306
8,87,5,after_FREE,1534330292.924306
8,87,6,before_MPI,1534330281.634611
8,87,7,after_MPI,1534330281.634612
8,88,0,before_INIT,1534330292.924306
8,88,1,between_INIT_and_START,1534330292.924306
8,88,2,between_START_and_TEST,1534330292.992195
8,88,3,between_TEST_and_efore_MPI,1534330281.612372
4,51,7,after_MPI,1534330281.612373
4,52,0,before_INIT,1534330288.524268
4,52,1,between_INIT_and_START,1534330288.524268
4,52,2,between_START_and_TEST,1534330288.586265
4,52,3,between_TEST_and_WAIT,1534330288.586266
4,52,4,between_WAIT_and_FREE,1534330288.656595
4,52,5,after_FREE,1534330288.656595
4,52,6,before_MPI,1534330281.612373
4,52,7,after_MPI,1534330281.612380
4,53,0,before_INIT,1534330288.656595
4,53,1,between_INIT_and_START,1534330288.656595
4,53,2,between_START_and_TEST,1534330288.695922
4,53,3,between_TEST_and_WAIT,1534330288.695922
4,53,4,between_WAIT_and_FREE,1534330288.767117
4,53,5,after_FREE,1534330288.767117
4,53,6,before_MPI,1534330281.612380
4,53,7,after_MPI,1534330281.612382
4,54,0,before_INIT,1534330288.767117
4,54,1,between_INIT_and_START,1534330288.767117
4,54,2,between_START_and_TEST,1534330288.847003
4,54,3,between_TEST_and_WAIT,1534330288.847011
4,54,4,between_WAIT_and_FREE,1534330288.847013
4,54,5,after_FREE,1534330288.847013
4,54,6,before_MPI,1534330281.6WAIT,1534330292.992204
8,88,4,between_WAIT_and_FREE,1534330293.062566
8,88,5,after_FREE,1534330293.062566
8,88,6,before_MPI,1534330281.634612
8,88,7,after_MPI,1534330281.634614
8,89,0,before_INIT,1534330293.062567
8,89,1,between_INIT_and_START,1534330293.062567
8,89,2,between_START_and_TEST,1534330293.132855
8,89,3,between_TEST_and_WAIT,1534330293.132856
8,89,4,between_WAIT_and_FREE,1534330293.165336
8,89,5,after_FREE,1534330293.165336
8,89,6,before_MPI,1534330281.634614
8,89,7,after_MPI,1534330281.634616
8,90,0,before_INIT,1534330293.165336
8,90,1,between_INIT_and_START,1534330293.165336
8,90,2,between_START_and_TEST,1534330293.201316
8,90,3,between_TEST_and_WAIT,1534330293.201316
8,90,4,between_WAIT_and_FREE,1534330293.308241
8,90,5,after_FREE,1534330293.308241
8,90,6,before_MPI,1534330281.634616
8,90,7,after_MPI,1534330281.634617
8,91,0,before_INIT,1534330293.308241
8,91,1,between_INIT_and_START,1534330293.308241
8,91,2,between_START_and_TEST,1534330293.377982
8,91,3,between_TEST_and_WAIT,1534330293.37799112382
4,54,7,after_MPI,1534330281.612383
4,55,0,before_INIT,1534330288.847013
4,55,1,between_INIT_and_START,1534330288.847013
4,55,2,between_START_and_TEST,1534330288.848146
4,55,3,between_TEST_and_WAIT,1534330288.848146
4,55,4,between_WAIT_and_FREE,1534330288.977504
4,55,5,after_FREE,1534330288.977504
4,55,6,before_MPI,1534330281.612383
4,55,7,after_MPI,1534330281.612384
4,56,0,before_INIT,1534330288.977504
4,56,1,between_INIT_and_START,1534330288.977504
4,56,2,between_START_and_TEST,1534330289.048827
4,56,3,between_TEST_and_WAIT,1534330289.048828
4,56,4,between_WAIT_and_FREE,1534330289.157983
4,56,5,after_FREE,1534330289.157983
4,56,6,before_MPI,1534330281.612384
4,56,7,after_MPI,1534330281.612386
4,57,0,before_INIT,1534330289.157984
4,57,1,between_INIT_and_START,1534330289.157984
4,57,2,between_START_and_TEST,1534330289.183419
4,57,3,between_TEST_and_WAIT,1534330289.183419
4,57,4,between_WAIT_and_FREE,1534330289.229293
4,57,5,after_FREE,1534330289.229293
4,57,6,before_MPI,1534330281.612386
4,57,7,after_MPI
8,91,4,between_WAIT_and_FREE,1534330293.481923
8,91,5,after_FREE,1534330293.481923
8,91,6,before_MPI,1534330281.634617
8,91,7,after_MPI,1534330281.634619
8,92,0,before_INIT,1534330293.481923
8,92,1,between_INIT_and_START,1534330293.481923
8,92,2,between_START_and_TEST,1534330293.489987
8,92,3,between_TEST_and_WAIT,1534330293.489988
8,92,4,between_WAIT_and_FREE,1534330293.632489
8,92,5,after_FREE,1534330293.632489
8,92,6,before_MPI,1534330281.634619
8,92,7,after_MPI,1534330281.634621
8,93,0,before_INIT,1534330293.632490
8,93,1,between_INIT_and_START,1534330293.632490
8,93,2,between_START_and_TEST,1534330293.632532
8,93,3,between_TEST_and_WAIT,1534330293.632533
8,93,4,between_WAIT_and_FREE,1534330293.742152
8,93,5,after_FREE,1534330293.742152
8,93,6,before_MPI,1534330281.634621
8,93,7,after_MPI,1534330281.634622
8,94,0,before_INIT,1534330293.742152
8,94,1,between_INIT_and_START,1534330293.742152
